x,y
-5.760648778141987,-58.79633987506412
-61.514868383526746,-53.137808927643285
-7.875806299362237,-59.09533940289362
-13.195367700083589,-59.6935293716595
9.442526576272087,-10.38741445911037
43.75442450508784,17.61914916992733
68.13385344714014,2.723658716408446
-26.41203385198878,38.87878649895714
8.162206236288561,-17.60946715906475
-38.06704745714277,-38.024829149650344
80.95960529787224,12.785480227853196
54.4795454764364,-0.37154409023127055
-46.39338332361568,-39.234810581329064
-1.4015903839450359,82.52584395772038
-29.990871314568345,33.07955478246195
72.17935735308534,1.7431180913943698
78.55409316633103,12.901473297570636
-22.132303751575844,-48.548207670389154
-36.99859118097486,-36.22057811467752
10.000527358778143,69.64034523594289
-25.529785049898805,-42.283270894653604
34.98478932056037,2.973380039626385
85.05093908581154,17.499124861786363
-46.8632682820488,-38.75533705891189
-41.975215835217085,18.790733710108334
-41.166232533706534,22.78427411491903
7.456644853985145,-19.42989319112117
-20.873119238636136,-57.38937298117866
12.55819903905937,-4.658509729185816
82.90480180654515,18.016963974541113
-54.11884752489811,6.734034636424888
-47.39729844446715,17.714860731824718
-15.957024443459273,70.56563545588473
12.299079112088572,66.19948729931971
68.25296981748497,12.31490799675258
-53.05325479249638,-43.825917810860545
-9.30586410797993,77.85095756402085
23.954876431503852,5.555508084595256
6.210717858700187,76.04075469984424
-13.306193678709212,-56.04216481457891
-2.911048495449078,-47.96793029789628
75.65577206073573,18.68098588903232
-64.71368565450379,-57.74866878096944
-70.36718639931723,-43.65556752849696
-13.598821291071152,68.59027448385388
47.3570045805194,-0.33526434751525214
-9.748920634881529,-62.43777990953249
83.27149672021578,21.774746090708778
-52.77243673826031,-47.10675996356267
-72.88560991274416,-43.78451977080511
-9.415448268315522,-56.68262503285785
-12.682412703521187,78.6671291524407
-8.39235406163381,-60.835730637891636
-6.652198026399641,82.02026605102814
-1.0209870776276686,-48.1099941727741
22.378515171188074,1.8811599496587217
-70.06701008357605,-40.88473566411232
86.6074233944157,24.246445571556343
-52.52606890449457,8.883835852332126
26.907269799516026,36.45444208691498
-19.49429929111233,61.822562826590456
78.92090936814103,22.174670627074256
-66.48719243038191,-57.82814202572337
-25.74816598337528,47.20151825922966
83.81702958651245,14.791039056676997
-5.849728852080165,-40.51582254808213
-50.37264942793098,11.818061586296986
-33.091121503062624,27.986834173444663
-40.82649162576426,-38.2497667421214
63.45575154512645,8.94440507437259
9.441809757216244,-6.409775251521567
60.02937236693799,8.07089554334334
29.33345988433779,2.994744615501996
-8.550082287666463,81.41544682721707
74.81191161286254,12.161428178680683
12.046706471203638,-6.233218118233209
-28.791026785117467,27.87657030106961
86.38987455073996,19.15522972069002
17.56288809314535,4.230592754116942
4.128095260328308,-30.67442225672124
-59.836410780053434,2.4102420436133514
-11.454746905440127,80.0859673085082
86.66707974745484,22.462353970542722
83.4582212794162,21.151948617232822
-6.6879306901587725,-58.399279905028756
-57.98242813906642,-51.807883575049004
50.542647948834414,10.789576229701613
-67.47518242914147,-53.7358456728331
-63.778255031744465,-12.449917373663466
-23.33358297638176,-41.242222999730956
79.1471311226177,12.20507653060617
24.990246303266748,3.675417587038634
-1.721979348055363,-38.457570147950484
4.467705687791425,71.55529030061197
-38.18217938247871,21.87966863387314
-20.243038111624102,-55.38008209207473
-69.01396482774089,-54.92235051364816
3.3115863072035934,-29.728805527400333
-34.40941404738662,-37.035072306560146
-62.018517968616976,-56.75918269464008
30.462216789923446,37.370538725875804
62.415487546025844,8.190318286199147
75.36379643190776,4.310847413657361
-63.133559358380325,-2.689273781812404
-22.40351799735227,43.22722866565583
-65.42633803135507,-21.577726633561156
-56.11815277408606,-51.247642434106304
-68.86038338945961,-56.476202301521305
1.3683281436361185,-31.71827754837735
-31.803645875323003,34.740458033805986
81.24170141830156,19.388002171216506
-43.89042319970466,-39.18477096546756
-33.99100517252092,-35.34349419232107
79.17330976773003,18.596328688334893
38.6240617255678,1.037449514961976
-70.78038632408531,-58.12340480317002
-12.301802072279393,-63.636373160675404
83.62210441607118,17.282903410809784
-29.68798161341877,33.03110202172737
-48.57298889295824,13.481983563835419
-30.871791948053705,-38.91564117429877
-69.30748966090268,-32.34606735700889
-9.094544641678706,81.27043399405623
-38.890317450703265,-32.28481840349031
-50.68305339656226,12.293602341367945
-66.72795205042112,-56.65432112034293
-14.308879775994615,75.53575611820341
20.464422293053424,51.38503424768016
-23.448374370564565,39.964463090373464
-48.491750883159305,-40.358534294369235
63.19683322968,3.369447694911871
33.14118911039866,3.5864374768287384
59.343568795594784,9.219553209230776
-13.044806601056697,-58.3962057360483
3.8038720221389397,-16.522972932204343
11.433726862705683,69.47578094305902
-14.114951149908443,-59.74780570328322
34.19106756515777,1.3686643768551723
51.21721247731235,12.43457831901552
-66.33151669641677,-37.48281951521495
20.676040453468023,-0.6228706257853811
-51.65312574071808,13.974273347854151
12.956682074281538,-0.1426530014191093
72.52301103290102,6.932769834085304
59.40341124445436,-2.613979183535722
-53.92660016934682,-43.27759895285418
75.54771164576614,11.5583215957291
-22.47923577331008,-44.6100255895152
37.456152996650474,18.719516354871683
78.60607511140788,7.770995062395551
-14.057847016282134,-63.82783143699143
-5.426509519949344,-56.27864442086468
-41.03929453868807,20.219661774274954
75.8286951039997,18.107387433855408
-63.332170018376694,-23.948292709108188
-46.61223218391979,18.09588872472614
-62.65137533882568,-7.038512412088348
10.804512578156015,67.20630512037746
67.15280799395207,-0.22046659051100304
6.548196225807599,77.6715622902976
-49.333105190707684,-36.483228393219626
-69.51046265257538,-45.97867802007766
-69.5213047688682,-56.85261939461465
72.82106257924465,3.273499696669839
57.842561015516786,9.01265402567838
-56.14539257752128,9.693357094966677
-20.2315114583673,-49.684002081936846
-4.132984398334712,80.91964747428912
-50.555013548306285,13.19726428235744
-52.59201449475679,9.288920344205827
-7.115345457287411,-60.1970100343124
-31.65253351911575,-35.58245931873888
24.52056786339137,44.77022587417645
-65.12225227269379,-56.4347605232031
-52.95000222971128,16.521025895202254
27.894939602557614,35.045000924326864
-4.649985368424383,-56.568189882335425
49.420629332588035,4.739680761900556
69.7898635401796,11.170178111112973
-70.12584051325292,-13.520794057089574
-51.7302533237489,-49.46887805817946
-13.37807487167312,65.17376528671373
-65.02181362471534,-21.812537521512635
-69.12286207562384,-50.267026046240055
73.49466359056139,12.738257668831746
0.1668453864995958,79.48086046635729
35.269125755717646,24.761739005757523
-1.7866606681845947,81.76434194751164
-9.88213059889435,-61.401194881480365
-53.62888967749215,-44.81499117385858
-65.49001886046194,-12.329231631766588
-18.205600960520535,61.858732039053784
-32.64488425022081,26.66812277325912
-29.758031510235874,-32.822432137753935
-13.694848523137527,-61.85651924584111
-69.44793616359863,-20.172199020182667
-45.313916873146255,19.9300281020882
40.07610792870733,14.212317366098073
13.505236900796913,-3.835634218475274
-50.80875186975133,14.779017952259771
85.25977176556061,18.62126800641487
70.4719812808301,9.992731908291598
44.80964725701874,0.9508641361627914
-63.124462128156225,-3.6454431104252607
75.14440179359836,11.784032359695086
-2.848891128479343,83.40400498471733
79.96860899516503,19.14326056133546
54.52827047206418,-3.3095086111486967
82.6217361648064,8.414384172800768
-20.732485268590903,-52.90589199995694
8.17230792960998,69.42932199871227
4.713755515855775,75.64872911170444
-26.968318860422013,32.10897415875833
4.691566612860129,74.37023019697372
-63.67192582265107,-13.452679182723998
-16.37844380873389,72.76914461568133
-67.58486765118823,-49.71960074763071
-55.569018842906964,-44.96415167358516
58.528982047362106,-4.275398406391686
-15.271215818601902,-59.24180219300105
-45.40655414723783,16.155230861091468
-10.745323293399785,-61.74214509164169
-2.5337623205965993,82.23907216721737
8.1724878635122,-12.391534883413517
-27.0531386016159,-38.27881282979095
-10.257312117540627,-60.70558168514825
15.118474852953288,57.19051208978796
-17.01742036554859,-56.431436564861386
-47.46321759481875,-38.55682543021146
-17.918992724033487,55.82668485997034
-42.34724326572855,-37.04024452881032
-70.79775567290166,-56.50945085110377
80.63823752397211,18.332918190446822
-22.625852790162213,47.62612706375607
38.24520585541838,19.426100504803685
-55.90821840406382,-44.63505805195214
-43.953532711904764,17.342511829939504
21.409727184710924,2.9403350288917527
-14.077172543208034,-59.22432853957076
-0.6346356879455913,76.27227594312751
-46.31014638355509,-35.13087707616344
-48.891158869257346,13.101428843870815
19.39279597575021,51.190023611280445
55.79633940390149,-2.0063106473507535
-70.80783266346523,-54.62243490113557
-21.464454418790595,-43.82964552311245
44.89733977630419,15.226197083681269
1.0576551192789703,81.65112870642437
-68.16059387376703,-41.86872705286305
-10.413748760799814,-60.76665035788986
-25.42980452247121,41.03821697524506
-23.445854813409472,51.80509614169353
49.284393874990705,8.040850638511232
81.53002241498218,23.074824225284864
-21.042082380117215,-48.80351168707041
-49.15263358490232,-37.27234269538853
8.232400708441322,-3.7892562143557162
-65.17299227467973,-54.001123084576435
-4.6815387724496755,-52.88999636499448
-25.632511281079573,-48.82216788250036
-17.519370172091815,60.88974860482575
-52.1378509265127,-43.837079829351566
81.20054572348222,20.180059031537336
-60.79189351327976,-53.5507108370264
8.416492151894959,68.51659659243128
-31.356411602481472,37.05213343947732
-66.02776906560483,-20.199222782161122
-19.625535914947854,56.41035509650265
0.7228964435782772,82.35710706637784
5.371541486933822,75.59589188212219
-20.39178769136715,-47.534708614294466
-18.864008732539144,51.797446411973475
-45.669657817495434,19.226742110759403
36.12946766836207,24.29976001454848
27.665076359391676,30.487846158422094
34.49933998771118,2.35161003840327
-30.826073976263057,-36.62832049214337
-14.99133801507963,76.65632397375977
31.53683256281217,29.347297158694797
10.58343042215851,-10.935245049462091
-21.825014050088075,-55.41908152484401
37.71869094719003,24.195332564275052
-9.04254812857111,-57.96120938622808
12.987952554862558,60.07390270738652
-26.141500550326942,41.6628603524772
-10.161941483164911,78.47439065640302
-27.47584829723284,-43.59903475566473
3.119029894294738,-22.117831058645077
-13.561487302057918,-55.412558196688366
51.96852455194947,0.22880950834668878
71.12336559279365,14.966505221038421
-19.12212185474886,57.159525724002805
-61.87376514229115,-56.2696809466137
-16.512369291810042,-59.18820983184515
51.16265355434326,-1.9578142443679922
-62.591447709496556,-55.58556908308545
15.743751206750995,4.153942781918618
3.4153866543108955,-39.41106721242067
-34.11749808988427,-33.99232085984865
71.59731224741489,11.519026753649422
-58.548495235499736,1.8641514598836149
-43.66965641644398,-34.545075658640044
65.33907044348933,0.33387746141843844
78.86338866894734,25.114870616181932
-12.90204681262821,-59.06256914234135
5.101788249364053,-20.657450233536117
-25.99022114110772,46.70383224165157
43.51232176331924,-1.627810383710365
-70.54347714560845,-19.666267638076235
44.05124357020577,18.322789337994863
-57.85390682080188,-54.94829976361251
-69.89098110084286,-12.105815111451665
-67.9749740328897,-56.82824997428936
-24.806885762561357,37.39488902425846
-9.39589953055079,-51.21483876552736
-50.15523006229892,-38.624734852760014
56.40570888789632,4.72002037587202
-7.394942218783999,-60.714541089124445
47.729433209980655,8.686174523197625
-25.907959641174664,36.754356740619706
68.59673979798896,12.10862824076767
79.93627048510285,12.286572212494603
61.70499917496167,-0.4483707689506913
67.75298085053193,8.82244433540311
-31.91849259379637,-36.129939473902446
9.920595026539882,75.1750768447339
72.8626610119137,14.789261347599444
-7.36356754542835,-61.37683861662615
-54.44212539754406,10.289587357669905
-56.4105262398493,7.611027832802407
81.5626359031909,19.479024525777316
60.27610116433471,0.44603056552259934
-36.66943006024814,-30.233088226694957
17.207966271655785,54.06475750694325
-24.760929806019142,-37.227779426740646
-66.25435203198059,-57.55888037941903
34.872950529162125,25.385934096958962
-7.240142408125345,-63.83648109684619
19.410609091049984,46.189668601539566
-14.29641222034747,-64.24819638547118
55.16675358866182,-4.4511362219196045
37.24704825434504,22.22333029814606
3.959886459612678,-31.626372237854135
80.716608406897,19.25507355493745
-73.08162890332045,-47.202150384368245
56.664377886105264,5.623722203851459
-59.33894522538747,2.5040488754224874
83.43695756146069,17.952024000040048
-39.652829351590874,23.433838840183125
-4.775359007420966,78.90056046612655
-46.14690205495593,-41.21836223462317
-22.01374210091189,47.357001203273484
11.630787327047726,64.29716098518223
-20.342790364167982,-43.53687677839437
-63.26856862584133,-50.452905073697515
-37.727929766106676,-34.71895213622399
6.687129399279283,-16.08823802866196
57.74327397463568,-0.2159178251528645
-27.430166894083435,-39.00006956975304
-58.37407152697312,-53.48467334543175
-72.96615055990321,-57.605805037252914
43.54692551827952,-0.010409240721346302
-63.19654260099466,-55.65484739781187
42.3259306820335,0.30203819726181724
-29.488724907989354,-39.65089990894684
-8.309963005926726,-62.803203192409924
15.200076562857838,-2.135943576932618
76.16954566055219,14.578098810769374
-15.679826913847862,73.60574277508273
-20.775782746827993,-48.29906498011117
-3.0319731853411813,-42.70391344668188
-35.324285712915646,-37.641697252095966
-59.47825487624542,-54.44575354626107
29.62126258584201,40.44895048894226
-31.62511066842254,32.48629812552637
33.088288545045685,28.89479691918527
-63.41776382029939,-54.58457354377211
-32.750341115009356,-36.17726386017165
50.44238315514229,14.328545391564388
72.77122541008718,12.411519891457402
1.0426582152328576,-31.15651274809363
-54.6719248095258,-46.03929229509078
43.166502277425685,0.787368563187472
-39.11533071755759,-36.515754979621356
4.9113742653716015,72.49489572330464
-32.42188707401099,-34.778011557346225
-36.42499570511614,22.12207158602574
-13.975792563869188,-59.54900869949113
6.904009152366636,-16.010721839791746
4.188456358799764,-11.29307657144786
57.382935502858345,7.831716498394101
-37.20752906914879,-31.34894542009667
-1.2410275219274216,84.64763680818302
1.300859643728586,-38.9502602241166
-19.944505990475236,56.89178394409229
-13.902793201152067,-65.36791314257614
42.57175411235563,-0.28442921430895257
45.716347772682326,9.600892848011648
2.9881201170866856,76.4035394212607
-49.17182030886953,14.502350418797256
22.124426330191724,45.860189405465334
-72.81459070257272,-55.907556490967735
-48.61750471185427,13.583905036741388
86.26239747220336,20.18827524147281
-67.87213750032991,-54.95155132681592
-53.83166377534981,-47.301815019778864
-14.704495087846666,-60.46918717508598
30.759741215299492,31.7134512857401
-37.58828366129924,19.7537104069165
-4.5032496053666256,83.3937447185981
23.546405672939375,4.79895867330647
-60.124228511312864,-54.92455809465076
7.828823553994684,69.19811764222808
68.52571802947776,-3.293587029010226
-19.6365644332976,53.73384573826832
-38.50494872612995,-38.53196008126179
-10.244306833887132,77.88989806353621
9.149547019467008,-26.675432656352903
5.613442694299161,-22.276274629772573
9.40171061485448,-5.960790386463775
-16.63333319020141,-50.8395720433209
-49.54180139787587,-41.183148986293
20.1198367786575,-0.8118646519291204
73.93180754344482,16.083206072164685
68.6487272389764,5.188295958444686
-53.071488187895724,17.256142847813912
-61.73904167765742,-3.4721122895565877
-0.8231306547460286,-30.02079257249449
34.309990614636106,0.2750258127048675
-58.278470254053005,8.970586428872926
2.6028077482284138,75.74479204575158
37.80185586949928,3.8562939290893703
-25.640024254379423,-41.203516870595365
-59.7337528628652,9.949820620967195
-72.00621116031955,-57.312033650165446
81.89284691313965,23.05497605528633
69.65782490472054,5.349842642522738
82.64532354419026,12.905315739016455
51.66014395955233,6.84759521759546
59.21181235390556,-1.9443090220243338
1.4517541724434289,-23.18572626599305
-20.978551070649882,44.36525051633564
-47.43594134909199,19.334720604587805
-31.727471440850504,30.662038081322258
-6.587528540258616,-62.27834008981215
-65.09284764041435,-14.190125902983239
-60.20679586053257,-48.37471460207976
78.32841208310658,11.346242159695723
-72.11097406471893,-32.91330409359803
80.89031621342474,21.428003318400656
-18.074910670503492,58.32157988924327
-32.056741679614035,30.489844472995134
-71.67832634922796,-34.158278382931115
-3.173238586609545,79.45522529187801
-20.795004995774146,-51.18949089217734
-57.37720518379212,3.832005410356777
29.09440998889328,4.812965547570506
5.358569520639547,-16.329277163296855
-10.99364059218997,-58.30948412220131
79.68339853287223,12.97670164713234
-50.78647829323715,18.54896646794762
12.959493502921934,1.3595421697594703
66.23420633934538,0.7064809221795754
-68.3692243586146,-21.822562326290992
70.13673028079228,14.734268593043295
74.04345587242992,13.92419587134186
58.110999904822926,9.318528434208197
29.041057565484362,33.913790299971694
-22.357213320999485,-45.1171738813951
77.00483528953194,7.351638365972938
-20.123060258558436,-52.04549570578377
78.3676931755362,19.381049626592386
-39.96649895873949,25.164899337283114
-58.06754484879627,2.8278236386322337
25.7612300298601,42.66163776649905
-37.69300938355557,22.898618569609276
35.799742170410596,33.38339701166186
-55.11715568469217,-47.92121276251909
51.04535404151892,-0.29816347110566865
-37.21837036037347,-33.42472021738445
64.19042013194093,7.853791895932134
-6.1304457955367155,79.97498675238
-52.86765597716913,-46.15394436844511
-67.1419398598129,-55.02517423014837
-37.545251724301984,25.16924308534095
0.21326047713485896,-33.43028714285497
-50.07185520174301,14.737176827089671
49.2311228854172,9.391751273404804
-24.43565376205748,39.7438092727908
-68.66922906411148,-43.99098993207751
9.498682807099561,73.46712779945035
-55.91903780498908,6.747840660886867
42.431068574534365,1.803751342528621
45.91435350668043,3.0529726363381178
